function_name,dim,optimizer,trial,final_val,true_min_val,error,runtime_s,iterations,status
Sphere_2D,2,LineSearchGD,1,8.342905958746032e-09,0.0,8.342905958746032e-09,0.00518035888671875,200,PASS
Sphere_2D,2,Adaptive,1,0.0006122732643733138,0.0,0.0006122732643733138,0.03107452392578125,200,PASS
Sphere_2D,2,SmarterAdaptive,1,0.00038187507750144536,0.0,0.00038187507750144536,0.029996633529663086,200,PASS
Sphere_2D,2,EvenSmarterAdaptive,1,0.009708412306432304,0.0,0.009708412306432304,0.03937935829162598,200,PASS
Sphere_2D,2,GD,1,2.628488352388397,0.0,2.628488352388397,0.003959178924560547,200,PASS
Sphere_2D,2,Adam,1,6.139368343076138,0.0,6.139368343076138,0.00498509407043457,200,PASS
Sphere_2D,2,CMA-ES,1,1.1094853421021484e-37,0.0,1.1094853421021484e-37,0.06387042999267578,200,PASS
Sphere_2D,2,Nevergrad,1,1.7020320282047364e-13,0.0,1.7020320282047364e-13,2.899021625518799,200,PASS
Sphere_2D,2,L-BFGS-B,1,0.0,0.0,0.0,0.001079559326171875,200,PASS
Sphere_2D,2,Nelder-Mead,1,1.3900776649419229e-09,0.0,1.3900776649419229e-09,0.003082752227783203,200,PASS
Sphere_2D,2,Powell,1,0.0,0.0,0.0,0.0013666152954101562,200,PASS
Sphere_2D,2,COBYLA,1,8.978298582648737e-09,0.0,8.978298582648737e-09,0.002305746078491211,200,PASS
Sphere_2D,2,PSO,1,1.3594077695352656e-05,0.0,1.3594077695352656e-05,3.866279363632202,200,PASS
Sphere_2D,2,DE,1,5.6261579902749735e-08,0.0,5.6261579902749735e-08,2.992079257965088,200,PASS
Sphere_2D,2,BOBYQA,1,2.0532155249427673e-48,0.0,2.0532155249427673e-48,5.34478497505188,200,PASS
Sphere_2D,2,TwoPointsDE,1,1.0481414950456496e-06,0.0,1.0481414950456496e-06,3.439603328704834,200,PASS
Sphere_2D,2,NGOpt,1,ERROR,ERROR,`np.Inf` was removed in the NumPy 2.0 release. Use `np.inf` instead.,0.0,200,FAIL
Sphere_5D,5,LineSearchGD,1,1.104050161540657e-27,0.0,1.104050161540657e-27,0.012981176376342773,500,PASS
Sphere_5D,5,Adaptive,1,0.01568195879604554,0.0,0.01568195879604554,0.08716416358947754,500,PASS
Sphere_5D,5,SmarterAdaptive,1,0.0037457416630782437,0.0,0.0037457416630782437,0.07851266860961914,500,PASS
