function_name,dim,optimizer,trial,final_val,true_min_val,error,runtime_s,iterations
Sphere_2D,2,LineSearchGD,1,7.392877379108263e-09,0.0,7.392877379108263e-09,0.006182193756103516,200
Sphere_2D,2,LineSearchGD,2,6.563037517045195e-09,0.0,6.563037517045195e-09,0.006815433502197266,200
Sphere_2D,2,LineSearchGD,3,7.228674853829317e-09,0.0,7.228674853829317e-09,0.006359577178955078,200
Sphere_2D,2,LineSearchGD,4,9.371873656713676e-09,0.0,9.371873656713676e-09,0.008614301681518555,200
Sphere_2D,2,LineSearchGD,5,9.31494665410865e-09,0.0,9.31494665410865e-09,0.007857799530029297,200
Sphere_2D,2,LineSearchGD,6,5.583967116118033e-09,0.0,5.583967116118033e-09,0.010251760482788086,200
Sphere_2D,2,LineSearchGD,7,1.0022126001559193e-08,0.0,1.0022126001559193e-08,0.00917673110961914,200
Sphere_2D,2,LineSearchGD,8,3.6759595188741866e-09,0.0,3.6759595188741866e-09,0.008511543273925781,200
Sphere_2D,2,LineSearchGD,9,1.89631911992152e-09,0.0,1.89631911992152e-09,0.007769107818603516,200
Sphere_2D,2,LineSearchGD,10,2.011948446158084e-09,0.0,2.011948446158084e-09,0.006791591644287109,200
Sphere_2D,2,LineSearchGD,11,1.6870081290220116e-10,0.0,1.6870081290220116e-10,0.006494998931884766,200
Sphere_2D,2,LineSearchGD,12,3.040581924958003e-09,0.0,3.040581924958003e-09,0.007347822189331055,200
Sphere_2D,2,LineSearchGD,13,4.912032157678216e-09,0.0,4.912032157678216e-09,0.007544279098510742,200
Sphere_2D,2,LineSearchGD,14,5.527034903075219e-09,0.0,5.527034903075219e-09,0.006420612335205078,200
Sphere_2D,2,LineSearchGD,15,3.226168602480541e-09,0.0,3.226168602480541e-09,0.006857156753540039,200
Sphere_2D,2,LineSearchGD,16,6.840747314236796e-09,0.0,6.840747314236796e-09,0.007047891616821289,200
Sphere_2D,2,LineSearchGD,17,2.8938037351906782e-09,0.0,2.8938037351906782e-09,0.0073490142822265625,200
Sphere_2D,2,LineSearchGD,18,5.430090182152989e-09,0.0,5.430090182152989e-09,0.03771471977233887,200
Sphere_2D,2,LineSearchGD,19,1.6438522913510965e-09,0.0,1.6438522913510965e-09,0.007496833801269531,200
Sphere_2D,2,LineSearchGD,20,1.1848247807069996e-09,0.0,1.1848247807069996e-09,0.008691549301147461,200
Sphere_2D,2,Adaptive,1,69.41404926453743,0.0,69.41404926453743,0.07101178169250488,200
Sphere_2D,2,Adaptive,2,69.15403148066089,0.0,69.15403148066089,0.05767416954040527,200
Sphere_2D,2,Adaptive,3,50.98964824342248,0.0,50.98964824342248,0.09431695938110352,200
Sphere_2D,2,Adaptive,4,26.441888598152453,0.0,26.441888598152453,0.19654536247253418,200
Sphere_2D,2,Adaptive,5,3.8185158320898918,0.0,3.8185158320898918,0.08489298820495605,200
Sphere_2D,2,Adaptive,6,21.35329467995233,0.0,21.35329467995233,0.259580135345459,200
Sphere_2D,2,Adaptive,7,62.36759981522499,0.0,62.36759981522499,0.05094552040100098,200
Sphere_2D,2,Adaptive,8,0.032525316993905706,0.0,0.032525316993905706,0.05109143257141113,200
Sphere_2D,2,Adaptive,9,25.903349499995898,0.0,25.903349499995898,0.058179616928100586,200
Sphere_2D,2,Adaptive,10,18.696199521273765,0.0,18.696199521273765,0.06550192832946777,200
Sphere_2D,2,Adaptive,11,12.613517626581977,0.0,12.613517626581977,0.06048703193664551,200
Sphere_2D,2,Adaptive,12,74.35383870502017,0.0,74.35383870502017,0.053863525390625,200
Sphere_2D,2,Adaptive,13,11.951870944992015,0.0,11.951870944992015,0.05083298683166504,200
Sphere_2D,2,Adaptive,14,135.37006781690266,0.0,135.37006781690266,0.06336283683776855,200
Sphere_2D,2,Adaptive,15,16.981103749510087,0.0,16.981103749510087,0.04901313781738281,200
Sphere_2D,2,Adaptive,16,127.47167175502716,0.0,127.47167175502716,0.06076812744140625,200
Sphere_2D,2,Adaptive,17,175.4214484293863,0.0,175.4214484293863,0.07286906242370605,200
Sphere_2D,2,Adaptive,18,0.5467687259827969,0.0,0.5467687259827969,0.08064150810241699,200
Sphere_2D,2,Adaptive,19,39.922831754660784,0.0,39.922831754660784,0.16067242622375488,200
Sphere_2D,2,Adaptive,20,177.95804328567928,0.0,177.95804328567928,0.309802770614624,200
Sphere_2D,2,SmarterAdaptive,1,0.0003317950500929501,0.0,0.0003317950500929501,0.10844683647155762,200
Sphere_2D,2,SmarterAdaptive,2,0.0007559840891370331,0.0,0.0007559840891370331,0.04855847358703613,200
Sphere_2D,2,SmarterAdaptive,3,0.0006564927397827872,0.0,0.0006564927397827872,0.05339694023132324,200
Sphere_2D,2,SmarterAdaptive,4,0.003805112126966501,0.0,0.003805112126966501,0.04874277114868164,200
Sphere_2D,2,SmarterAdaptive,5,0.015959934776257224,0.0,0.015959934776257224,0.29024314880371094,200
Sphere_2D,2,SmarterAdaptive,6,0.0012098751382742063,0.0,0.0012098751382742063,0.17484426498413086,200
Sphere_2D,2,SmarterAdaptive,7,9.218795806652725e-05,0.0,9.218795806652725e-05,0.05066251754760742,200
Sphere_2D,2,SmarterAdaptive,8,3.815486276382152e-06,0.0,3.815486276382152e-06,0.05225086212158203,200
Sphere_2D,2,SmarterAdaptive,9,2.3885259577306425e-07,0.0,2.3885259577306425e-07,0.049912452697753906,200
