function_name,dim,optimizer,trial,final_val,true_min_val,error,runtime_s,iterations
Sphere_2D,2,LineSearchGD,1,6.69664392169347e-09,0.0,6.69664392169347e-09,0.01908087730407715,200
Sphere_2D,2,LineSearchGD,2,9.072324012805152e-09,0.0,9.072324012805152e-09,0.03171539306640625,200
Sphere_2D,2,LineSearchGD,3,1.8885296149420973e-09,0.0,1.8885296149420973e-09,0.008603572845458984,200
Sphere_2D,2,LineSearchGD,4,4.3092098695504334e-09,0.0,4.3092098695504334e-09,0.014356851577758789,200
Sphere_2D,2,LineSearchGD,5,1.802800716183773e-09,0.0,1.802800716183773e-09,0.01351022720336914,200
Sphere_2D,2,LineSearchGD,6,7.112867904414599e-09,0.0,7.112867904414599e-09,0.008687019348144531,200
Sphere_2D,2,LineSearchGD,7,2.1071414095929706e-09,0.0,2.1071414095929706e-09,0.007837295532226562,200
Sphere_2D,2,LineSearchGD,8,7.516420390947699e-09,0.0,7.516420390947699e-09,0.00788569450378418,200
Sphere_2D,2,LineSearchGD,9,1.5317426355797692e-10,0.0,1.5317426355797692e-10,0.007177591323852539,200
Sphere_2D,2,LineSearchGD,10,1.0556144656993059e-08,0.0,1.0556144656993059e-08,0.006826639175415039,200
Sphere_2D,2,LineSearchGD,11,6.226269615623379e-09,0.0,6.226269615623379e-09,0.010294675827026367,200
Sphere_2D,2,LineSearchGD,12,7.596647842262273e-10,0.0,7.596647842262273e-10,0.008476734161376953,200
Sphere_2D,2,LineSearchGD,13,6.89430245714011e-09,0.0,6.89430245714011e-09,0.0074956417083740234,200
Sphere_2D,2,LineSearchGD,14,7.329710322530845e-09,0.0,7.329710322530845e-09,0.0074100494384765625,200
Sphere_2D,2,LineSearchGD,15,1.5117312223116523e-09,0.0,1.5117312223116523e-09,0.0073299407958984375,200
Sphere_2D,2,LineSearchGD,16,7.715175653410144e-10,0.0,7.715175653410144e-10,0.0060558319091796875,200
Sphere_2D,2,LineSearchGD,17,1.3217120917742926e-08,0.0,1.3217120917742926e-08,0.0070345401763916016,200
Sphere_2D,2,LineSearchGD,18,3.6389176350229518e-09,0.0,3.6389176350229518e-09,0.008544206619262695,200
Sphere_2D,2,LineSearchGD,19,2.9405183266367745e-09,0.0,2.9405183266367745e-09,0.010968685150146484,200
Sphere_2D,2,LineSearchGD,20,6.764316068417038e-09,0.0,6.764316068417038e-09,0.007409095764160156,200
Sphere_2D,2,Adaptive,1,1.400939832549379,0.0,1.400939832549379,0.06592512130737305,200
Sphere_2D,2,Adaptive,2,118.019585186461,0.0,118.019585186461,0.05649757385253906,200
Sphere_2D,2,Adaptive,3,12.828689048292185,0.0,12.828689048292185,0.053337812423706055,200
Sphere_2D,2,Adaptive,4,22.55150591149342,0.0,22.55150591149342,0.055657386779785156,200
Sphere_2D,2,Adaptive,5,15.24211032568979,0.0,15.24211032568979,0.05114245414733887,200
Sphere_2D,2,Adaptive,6,79.09612966325128,0.0,79.09612966325128,0.050505638122558594,200
Sphere_2D,2,Adaptive,7,41.81071768727657,0.0,41.81071768727657,0.07057523727416992,200
Sphere_2D,2,Adaptive,8,14.917525824225002,0.0,14.917525824225002,0.0855858325958252,200
Sphere_2D,2,Adaptive,9,97.23685988709127,0.0,97.23685988709127,0.07985162734985352,200
Sphere_2D,2,Adaptive,10,0.09504967282257257,0.0,0.09504967282257257,0.053459882736206055,200
Sphere_2D,2,Adaptive,11,10.346277103681508,0.0,10.346277103681508,0.06520819664001465,200
Sphere_2D,2,Adaptive,12,54.08140659923195,0.0,54.08140659923195,0.055997610092163086,200
Sphere_2D,2,Adaptive,13,182.8431343197468,0.0,182.8431343197468,0.05524921417236328,200
Sphere_2D,2,Adaptive,14,6.194656917839922,0.0,6.194656917839922,0.05061149597167969,200
Sphere_2D,2,Adaptive,15,42.80848402789782,0.0,42.80848402789782,0.05577516555786133,200
Sphere_2D,2,Adaptive,16,66.13741361284346,0.0,66.13741361284346,0.06700921058654785,200
Sphere_2D,2,Adaptive,17,8.446742930705621,0.0,8.446742930705621,0.05025076866149902,200
Sphere_2D,2,Adaptive,18,3.51423740385179,0.0,3.51423740385179,0.056624412536621094,200
Sphere_2D,2,Adaptive,19,7.620763568644366,0.0,7.620763568644366,0.06446647644042969,200
Sphere_2D,2,Adaptive,20,93.46148928814007,0.0,93.46148928814007,0.06180858612060547,200
Sphere_2D,2,SmarterAdaptive,1,0.00555864443991169,0.0,0.00555864443991169,0.06883597373962402,200
Sphere_2D,2,SmarterAdaptive,2,0.06295535571036602,0.0,0.06295535571036602,0.07458925247192383,200
Sphere_2D,2,SmarterAdaptive,3,2.240599416874781e-05,0.0,2.240599416874781e-05,0.0752565860748291,200
Sphere_2D,2,SmarterAdaptive,4,0.0008451721160305186,0.0,0.0008451721160305186,0.07651352882385254,200
Sphere_2D,2,SmarterAdaptive,5,0.006907469719149681,0.0,0.006907469719149681,0.06711053848266602,200
Sphere_2D,2,SmarterAdaptive,6,9.923748384470639e-05,0.0,9.923748384470639e-05,0.07053852081298828,200
Sphere_2D,2,SmarterAdaptive,7,0.00013593625304311757,0.0,0.00013593625304311757,0.062334537506103516,200
Sphere_2D,2,SmarterAdaptive,8,0.00010532816516941698,0.0,0.00010532816516941698,0.0704352855682373,200
Sphere_2D,2,SmarterAdaptive,9,0.0018796679701250745,0.0,0.0018796679701250745,0.055779218673706055,200
Sphere_2D,2,SmarterAdaptive,10,0.0026813818524350935,0.0,0.0026813818524350935,0.06230902671813965,200
Sphere_2D,2,SmarterAdaptive,11,6.59188185041083e-05,0.0,6.59188185041083e-05,0.07584476470947266,200
Sphere_2D,2,SmarterAdaptive,12,0.000815315587954198,0.0,0.000815315587954198,0.06553769111633301,200
Sphere_2D,2,SmarterAdaptive,13,1.4921455908086712e-05,0.0,1.4921455908086712e-05,0.0639960765838623,200
Sphere_2D,2,SmarterAdaptive,14,5.6490373517352325e-05,0.0,5.6490373517352325e-05,0.0715034008026123,200
Sphere_2D,2,SmarterAdaptive,15,0.019203601630254093,0.0,0.019203601630254093,0.06651663780212402,200
Sphere_2D,2,SmarterAdaptive,16,3.291419102319184e-05,0.0,3.291419102319184e-05,0.06923174858093262,200
Sphere_2D,2,SmarterAdaptive,17,0.0005471608594141955,0.0,0.0005471608594141955,0.05722236633300781,200
Sphere_2D,2,SmarterAdaptive,18,0.001715621983959029,0.0,0.001715621983959029,0.050603389739990234,200
Sphere_2D,2,SmarterAdaptive,19,0.00017183111537335676,0.0,0.00017183111537335676,0.058068275451660156,200
Sphere_2D,2,SmarterAdaptive,20,0.00010900266444932209,0.0,0.00010900266444932209,0.053603172302246094,200
Sphere_2D,2,EvenSmarterAdaptive,1,1.4402717727791342e-05,0.0,1.4402717727791342e-05,0.0539860725402832,200
Sphere_2D,2,EvenSmarterAdaptive,2,0.0002319211987334134,0.0,0.0002319211987334134,0.0531158447265625,200
Sphere_2D,2,EvenSmarterAdaptive,3,1.3154914899649236e-05,0.0,1.3154914899649236e-05,0.06271553039550781,200
Sphere_2D,2,EvenSmarterAdaptive,4,0.00037460193117079034,0.0,0.00037460193117079034,0.060849905014038086,200
Sphere_2D,2,EvenSmarterAdaptive,5,0.05162084856562514,0.0,0.05162084856562514,0.05627894401550293,200
Sphere_2D,2,EvenSmarterAdaptive,6,0.0001481453791852811,0.0,0.0001481453791852811,0.05347013473510742,200
Sphere_2D,2,EvenSmarterAdaptive,7,0.005549315245835979,0.0,0.005549315245835979,0.06766366958618164,200
Sphere_2D,2,EvenSmarterAdaptive,8,0.00915486059725382,0.0,0.00915486059725382,0.05677032470703125,200
Sphere_2D,2,EvenSmarterAdaptive,9,0.0014220893428654813,0.0,0.0014220893428654813,0.06759428977966309,200
Sphere_2D,2,EvenSmarterAdaptive,10,0.009650471857942726,0.0,0.009650471857942726,0.056693315505981445,200
Sphere_2D,2,EvenSmarterAdaptive,11,4.967102101003434e-05,0.0,4.967102101003434e-05,0.04960441589355469,200
Sphere_2D,2,EvenSmarterAdaptive,12,1.8204456641684525e-05,0.0,1.8204456641684525e-05,0.05920577049255371,200
Sphere_2D,2,EvenSmarterAdaptive,13,0.00025566437739130593,0.0,0.00025566437739130593,0.05807900428771973,200
Sphere_2D,2,EvenSmarterAdaptive,14,0.0005736234731734849,0.0,0.0005736234731734849,0.07002043724060059,200
Sphere_2D,2,EvenSmarterAdaptive,15,4.329447399364132e-06,0.0,4.329447399364132e-06,0.05335402488708496,200
Sphere_2D,2,EvenSmarterAdaptive,16,0.0024424583066558724,0.0,0.0024424583066558724,0.059684038162231445,200
Sphere_2D,2,EvenSmarterAdaptive,17,1.4080953124956324e-05,0.0,1.4080953124956324e-05,0.049155473709106445,200
Sphere_2D,2,EvenSmarterAdaptive,18,0.001153563012180008,0.0,0.001153563012180008,0.06528639793395996,200
Sphere_2D,2,EvenSmarterAdaptive,19,0.00020515466284405371,0.0,0.00020515466284405371,0.06335663795471191,200
Sphere_2D,2,EvenSmarterAdaptive,20,0.002722845311702328,0.0,0.002722845311702328,0.05751967430114746,200
Sphere_2D,2,GD,1,2.43687464495576e-06,0.0,2.43687464495576e-06,0.0044498443603515625,200
Sphere_2D,2,GD,2,4.484224413025568,0.0,4.484224413025568,0.00475001335144043,200
Sphere_2D,2,GD,3,7.381903059964882,0.0,7.381903059964882,0.004638195037841797,200
Sphere_2D,2,GD,4,3.195828650954072,0.0,3.195828650954072,0.01083517074584961,200
Sphere_2D,2,GD,5,0.9472832432645654,0.0,0.9472832432645654,0.008514642715454102,200
Sphere_2D,2,GD,6,1.1760373844695953,0.0,1.1760373844695953,0.0041713714599609375,200
Sphere_2D,2,GD,7,8.762465955234354,0.0,8.762465955234354,0.004857540130615234,200
Sphere_2D,2,GD,8,1.6313871729527245,0.0,1.6313871729527245,0.004409313201904297,200
Sphere_2D,2,GD,9,0.00011205481038633716,0.0,0.00011205481038633716,0.004561901092529297,200
Sphere_2D,2,GD,10,3.3157625730246556,0.0,3.3157625730246556,0.0045070648193359375,200
Sphere_2D,2,GD,11,14.615366779101834,0.0,14.615366779101834,0.005199909210205078,200
Sphere_2D,2,GD,12,12.93414921737304,0.0,12.93414921737304,0.004236459732055664,200
Sphere_2D,2,GD,13,12.944683160896345,0.0,12.944683160896345,0.00460052490234375,200
Sphere_2D,2,GD,14,20.282159769767752,0.0,20.282159769767752,0.006291389465332031,200
Sphere_2D,2,GD,15,1.2957072044651986e-07,0.0,1.2957072044651986e-07,0.005041599273681641,200
Sphere_2D,2,GD,16,1.5538278339609133,0.0,1.5538278339609133,0.005210161209106445,200
Sphere_2D,2,GD,17,10.519182212342088,0.0,10.519182212342088,0.004752635955810547,200
Sphere_2D,2,GD,18,4.11592930162948,0.0,4.11592930162948,0.006850719451904297,200
Sphere_2D,2,GD,19,2.135402224446196,0.0,2.135402224446196,0.004370689392089844,200
Sphere_2D,2,GD,20,1.260552075154051,0.0,1.260552075154051,0.005675554275512695,200
Sphere_2D,2,Adam,1,44.09996374835379,0.0,44.09996374835379,0.005202770233154297,200
Sphere_2D,2,Adam,2,2.311834336753087,0.0,2.311834336753087,0.004983186721801758,200
Sphere_2D,2,Adam,3,24.536977032234187,0.0,24.536977032234187,0.00501251220703125,200
Sphere_2D,2,Adam,4,5.537179058339708,0.0,5.537179058339708,0.005907297134399414,200
Sphere_2D,2,Adam,5,24.534431459417444,0.0,24.534431459417444,0.007543087005615234,200
Sphere_2D,2,Adam,6,28.547274945622895,0.0,28.547274945622895,0.005093574523925781,200
Sphere_2D,2,Adam,7,11.900385892358793,0.0,11.900385892358793,0.005293130874633789,200
Sphere_2D,2,Adam,8,15.322439075822338,0.0,15.322439075822338,0.00509333610534668,200
Sphere_2D,2,Adam,9,8.42896690284223,0.0,8.42896690284223,0.0050203800201416016,200
