function_name,dim,optimizer,trial,final_val,true_min_val,error,runtime_s,iterations,status
Sphere_2D,2,LineSearchGD,1,2.7213144153634284e-10,0.0,2.7213144153634284e-10,0.0034384727478027344,200,PASS
Sphere_2D,2,Adaptive,1,0.002973720569065736,0.0,0.002973720569065736,0.051459312438964844,200,PASS
Sphere_2D,2,SmarterAdaptive,1,0.0041221508201130935,0.0,0.0041221508201130935,0.039891719818115234,200,PASS
Sphere_2D,2,EvenSmarterAdaptive,1,0.00037112154109862665,0.0,0.00037112154109862665,0.025211095809936523,200,PASS
Sphere_2D,2,GD,1,2.5595653708992545,0.0,2.5595653708992545,0.005982398986816406,200,PASS
Sphere_2D,2,Adam,1,15.612408570055567,0.0,15.612408570055567,0.005216836929321289,200,PASS
Sphere_2D,2,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (3,2,2) (3,1) ",0.0,200,FAIL
Sphere_2D,2,Nevergrad,1,0.0,0.0,0.0,1.3761115074157715,200,PASS
Sphere_2D,2,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Sphere_2D,2,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Sphere_2D,2,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Sphere_2D,2,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Sphere_2D,2,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Sphere_2D,2,DE,1,0.0,0.0,0.0,1.418668508529663,200,PASS
Sphere_2D,2,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Sphere_2D,2,TwoPointsDE,1,0.0,0.0,0.0,1.496380090713501,200,PASS
Sphere_2D,2,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Sphere_5D,5,LineSearchGD,1,1.2251770853967e-27,0.0,1.2251770853967e-27,0.012906312942504883,500,PASS
Sphere_5D,5,Adaptive,1,0.011244739045923494,0.0,0.011244739045923494,0.056412458419799805,500,PASS
Sphere_5D,5,SmarterAdaptive,1,0.00893310565385736,0.0,0.00893310565385736,0.05797386169433594,500,PASS
Sphere_5D,5,EvenSmarterAdaptive,1,7.339445944728814e-05,0.0,7.339445944728814e-05,0.05577993392944336,500,PASS
Sphere_5D,5,GD,1,7.494135333395626,0.0,7.494135333395626,0.007380962371826172,500,PASS
Sphere_5D,5,Adam,1,48.5246601717721,0.0,48.5246601717721,0.007811784744262695,500,PASS
Sphere_5D,5,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (4,2,5) (4,1) ",0.0,200,FAIL
Sphere_5D,5,Nevergrad,1,0.0,0.0,0.0,1.8273298740386963,500,PASS
Sphere_5D,5,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Sphere_5D,5,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Sphere_5D,5,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Sphere_5D,5,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Sphere_5D,5,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Sphere_5D,5,DE,1,0.0,0.0,0.0,0.8277409076690674,500,PASS
Sphere_5D,5,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Sphere_5D,5,TwoPointsDE,1,0.0,0.0,0.0,1.810882568359375,500,PASS
Sphere_5D,5,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Sphere_10D,10,LineSearchGD,1,9.514560733275825e-45,0.0,9.514560733275825e-45,0.03659558296203613,1000,PASS
Sphere_10D,10,Adaptive,1,0.26132867268247884,0.0,0.26132867268247884,0.2624232769012451,1000,PASS
Sphere_10D,10,SmarterAdaptive,1,0.005093797745265654,0.0,0.005093797745265654,0.23792576789855957,1000,PASS
Sphere_10D,10,EvenSmarterAdaptive,1,0.003966288347873379,0.0,0.003966288347873379,0.23137164115905762,1000,PASS
Sphere_10D,10,GD,1,1.8179925583359821e-09,0.0,1.8179925583359821e-09,0.026706218719482422,1000,PASS
