function_name,dim,optimizer,trial,final_val,true_min_val,error,runtime_s,iterations,status
Sphere_2D,2,LineSearchGD,1,3.1498346337029425e-09,0.0,3.1498346337029425e-09,0.007067203521728516,200,PASS
Sphere_2D,2,Adaptive,1,0.0040779058673697174,0.0,0.0040779058673697174,0.05399799346923828,200,PASS
Sphere_2D,2,SmarterAdaptive,1,2.9517713716278647e-06,0.0,2.9517713716278647e-06,0.06343936920166016,200,PASS
Sphere_2D,2,EvenSmarterAdaptive,1,0.0007051647986739389,0.0,0.0007051647986739389,0.037468671798706055,200,PASS
Sphere_2D,2,GD,1,5.3581387049461195,0.0,5.3581387049461195,0.004435300827026367,200,PASS
Sphere_2D,2,Adam,1,7.979497017121455,0.0,7.979497017121455,0.0066792964935302734,200,PASS
Sphere_2D,2,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (3,2,2) (3,1) ",0.0,200,FAIL
Sphere_2D,2,Nevergrad,1,0.0,0.0,0.0,1.9671523571014404,200,PASS
Sphere_2D,2,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Sphere_2D,2,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Sphere_2D,2,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Sphere_2D,2,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Sphere_2D,2,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Sphere_2D,2,DE,1,0.0,0.0,0.0,1.6932809352874756,200,PASS
Sphere_2D,2,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Sphere_2D,2,TwoPointsDE,1,0.0,0.0,0.0,2.2005748748779297,200,PASS
Sphere_2D,2,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Sphere_5D,5,LineSearchGD,1,6.272757148621196e-28,0.0,6.272757148621196e-28,0.033637285232543945,500,PASS
Sphere_5D,5,Adaptive,1,0.008650784481669645,0.0,0.008650784481669645,0.14980173110961914,500,PASS
Sphere_5D,5,SmarterAdaptive,1,5.4753372560844584e-05,0.0,5.4753372560844584e-05,0.15111684799194336,500,PASS
Sphere_5D,5,EvenSmarterAdaptive,1,0.001139898303048964,0.0,0.001139898303048964,0.15506410598754883,500,PASS
Sphere_5D,5,GD,1,0.7826129192174229,0.0,0.7826129192174229,0.013945817947387695,500,PASS
Sphere_5D,5,Adam,1,46.69178220264669,0.0,46.69178220264669,0.013109922409057617,500,PASS
Sphere_5D,5,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (4,2,5) (4,1) ",0.0,200,FAIL
Sphere_5D,5,Nevergrad,1,0.0,0.0,0.0,2.2440531253814697,500,PASS
Sphere_5D,5,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Sphere_5D,5,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Sphere_5D,5,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Sphere_5D,5,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Sphere_5D,5,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Sphere_5D,5,DE,1,0.0,0.0,0.0,1.9909276962280273,500,PASS
Sphere_5D,5,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Sphere_5D,5,TwoPointsDE,1,0.0,0.0,0.0,2.1638474464416504,500,PASS
Sphere_5D,5,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Sphere_10D,10,LineSearchGD,1,1.93779652373446e-44,0.0,1.93779652373446e-44,0.03672337532043457,1000,PASS
Sphere_10D,10,Adaptive,1,0.12409312146197604,0.0,0.12409312146197604,0.23383402824401855,1000,PASS
Sphere_10D,10,SmarterAdaptive,1,0.0004984693294915852,0.0,0.0004984693294915852,0.2548346519470215,1000,PASS
Sphere_10D,10,EvenSmarterAdaptive,1,0.0002447759880454097,0.0,0.0002447759880454097,0.27251219749450684,1000,PASS
Sphere_10D,10,GD,1,4.4119881210546575e-08,0.0,4.4119881210546575e-08,0.0323636531829834,1000,PASS
Sphere_10D,10,Adam,1,63.35262283316696,0.0,63.35262283316696,0.03333854675292969,1000,PASS
Sphere_10D,10,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (5,2,10) (5,1) ",0.0,200,FAIL
Sphere_10D,10,Nevergrad,1,0.0,0.0,0.0,2.9079041481018066,1000,PASS
Sphere_10D,10,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Sphere_10D,10,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Sphere_10D,10,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Sphere_10D,10,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Sphere_10D,10,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Sphere_10D,10,DE,1,0.0,0.0,0.0,3.162760019302368,1000,PASS
Sphere_10D,10,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Sphere_10D,10,TwoPointsDE,1,0.0,0.0,0.0,1.582629680633545,1000,PASS
Sphere_10D,10,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Sphere_20D,20,LineSearchGD,1,5.263576078575198e-92,0.0,5.263576078575198e-92,0.11270809173583984,2000,PASS
Sphere_20D,20,Adaptive,1,0.1890908606337096,0.0,0.1890908606337096,0.5469446182250977,2000,PASS
Sphere_20D,20,SmarterAdaptive,1,3.74491272785702e-05,0.0,3.74491272785702e-05,0.5142297744750977,2000,PASS
Sphere_20D,20,EvenSmarterAdaptive,1,0.08894101293232634,0.0,0.08894101293232634,0.5172741413116455,2000,PASS
Sphere_20D,20,GD,1,6.344989005640504e-25,0.0,6.344989005640504e-25,0.08352828025817871,2000,PASS
Sphere_20D,20,Adam,1,35.027934448624976,0.0,35.027934448624976,0.06303739547729492,2000,PASS
Sphere_20D,20,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (6,2,20) (6,1) ",0.0,200,FAIL
Sphere_20D,20,Nevergrad,1,0.0,0.0,0.0,3.035562038421631,2000,PASS
Sphere_20D,20,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Sphere_20D,20,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Sphere_20D,20,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Sphere_20D,20,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Sphere_20D,20,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Sphere_20D,20,DE,1,0.0,0.0,0.0,3.439955949783325,2000,PASS
Sphere_20D,20,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Sphere_20D,20,TwoPointsDE,1,0.0,0.0,0.0,2.797337293624878,2000,PASS
Sphere_20D,20,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Rastrigin_2D,2,LineSearchGD,1,2086.452038536534,0.0,2086.452038536534,0.023067951202392578,200,PASS
Rastrigin_2D,2,Adaptive,1,24.90351693598106,0.0,24.90351693598106,0.06748318672180176,200,PASS
Rastrigin_2D,2,SmarterAdaptive,1,14.114985075958437,0.0,14.114985075958437,0.03180885314941406,200,PASS
Rastrigin_2D,2,EvenSmarterAdaptive,1,18.098370682643697,0.0,18.098370682643697,0.027246952056884766,200,PASS
Rastrigin_2D,2,GD,1,25.868823259887442,0.0,25.868823259887442,0.00658726692199707,200,PASS
Rastrigin_2D,2,Adam,1,37.78926932578872,0.0,37.78926932578872,0.0070858001708984375,200,PASS
Rastrigin_2D,2,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (3,2,2) (3,1) ",0.0,200,FAIL
Rastrigin_2D,2,Nevergrad,1,0.0,0.0,0.0,0.30118441581726074,200,PASS
Rastrigin_2D,2,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Rastrigin_2D,2,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Rastrigin_2D,2,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Rastrigin_2D,2,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Rastrigin_2D,2,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Rastrigin_2D,2,DE,1,0.0,0.0,0.0,0.2534022331237793,200,PASS
Rastrigin_2D,2,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Rastrigin_2D,2,TwoPointsDE,1,0.0,0.0,0.0,0.3151259422302246,200,PASS
Rastrigin_2D,2,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Rastrigin_5D,5,LineSearchGD,1,4322.905629396956,0.0,4322.905629396956,0.02881646156311035,500,PASS
Rastrigin_5D,5,Adaptive,1,275.96941221879626,0.0,275.96941221879626,0.16320300102233887,500,PASS
Rastrigin_5D,5,SmarterAdaptive,1,90.66198317891508,0.0,90.66198317891508,0.1111905574798584,500,PASS
Rastrigin_5D,5,EvenSmarterAdaptive,1,45.91931101351553,0.0,45.91931101351553,0.0725562572479248,500,PASS
Rastrigin_5D,5,GD,1,39.79899438286134,0.0,39.79899438286134,0.016185522079467773,500,PASS
Rastrigin_5D,5,Adam,1,54.80841450661431,0.0,54.80841450661431,0.01941204071044922,500,PASS
Rastrigin_5D,5,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (4,2,5) (4,1) ",0.0,200,FAIL
Rastrigin_5D,5,Nevergrad,1,0.0,0.0,0.0,0.676450252532959,500,PASS
Rastrigin_5D,5,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Rastrigin_5D,5,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Rastrigin_5D,5,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Rastrigin_5D,5,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Rastrigin_5D,5,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Rastrigin_5D,5,DE,1,0.0,0.0,0.0,0.6792802810668945,500,PASS
Rastrigin_5D,5,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Rastrigin_5D,5,TwoPointsDE,1,0.0,0.0,0.0,0.8920238018035889,500,PASS
Rastrigin_5D,5,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Rastrigin_10D,10,LineSearchGD,1,67.6568108448937,0.0,67.6568108448937,0.19902634620666504,1000,PASS
Rastrigin_10D,10,Adaptive,1,445.583692527666,0.0,445.583692527666,0.3477804660797119,1000,PASS
Rastrigin_10D,10,SmarterAdaptive,1,85.7184992681541,0.0,85.7184992681541,0.1459040641784668,1000,PASS
Rastrigin_10D,10,EvenSmarterAdaptive,1,89.69067457200225,0.0,89.69067457200225,0.14195704460144043,1000,PASS
Rastrigin_10D,10,GD,1,97.5053526087392,0.0,97.5053526087392,0.03432822227478027,1000,PASS
Rastrigin_10D,10,Adam,1,86.56095219072769,0.0,86.56095219072769,0.03565025329589844,1000,PASS
Rastrigin_10D,10,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (5,2,10) (5,1) ",0.0,200,FAIL
Rastrigin_10D,10,Nevergrad,1,0.0,0.0,0.0,1.5436432361602783,1000,PASS
Rastrigin_10D,10,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Rastrigin_10D,10,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Rastrigin_10D,10,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Rastrigin_10D,10,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Rastrigin_10D,10,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Rastrigin_10D,10,DE,1,0.0,0.0,0.0,1.2521347999572754,1000,PASS
Rastrigin_10D,10,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Rastrigin_10D,10,TwoPointsDE,1,0.0,0.0,0.0,1.5299839973449707,1000,PASS
Rastrigin_10D,10,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Rastrigin_20D,20,LineSearchGD,1,164.16724236196575,0.0,164.16724236196575,0.425645112991333,2000,PASS
Rastrigin_20D,20,Adaptive,1,816.274437389138,0.0,816.274437389138,0.7544276714324951,2000,PASS
Rastrigin_20D,20,SmarterAdaptive,1,148.61940785974122,0.0,148.61940785974122,0.3052852153778076,2000,PASS
Rastrigin_20D,20,EvenSmarterAdaptive,1,155.32969905477785,0.0,155.32969905477785,0.29363012313842773,2000,PASS
Rastrigin_20D,20,GD,1,221.87474858312163,0.0,221.87474858312163,0.06971335411071777,2000,PASS
Rastrigin_20D,20,Adam,1,168.14707355251983,0.0,168.14707355251983,0.09828329086303711,2000,PASS
Rastrigin_20D,20,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (6,2,20) (6,1) ",0.0,200,FAIL
Rastrigin_20D,20,Nevergrad,1,0.0,0.0,0.0,3.3909597396850586,2000,PASS
Rastrigin_20D,20,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Rastrigin_20D,20,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Rastrigin_20D,20,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Rastrigin_20D,20,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Rastrigin_20D,20,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Rastrigin_20D,20,DE,1,0.0,0.0,0.0,3.311239004135132,2000,PASS
Rastrigin_20D,20,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Rastrigin_20D,20,TwoPointsDE,1,0.0,0.0,0.0,3.0534818172454834,2000,PASS
Rastrigin_20D,20,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Rosenbrock_2D,2,LineSearchGD,1,0.00025734335434355747,0.0,0.00025734335434355747,0.044350624084472656,200,PASS
Rosenbrock_2D,2,Adaptive,1,6062.0141890319255,0.0,6062.0141890319255,0.08874034881591797,200,PASS
Rosenbrock_2D,2,SmarterAdaptive,1,6.105461353505895,0.0,6.105461353505895,0.07213163375854492,200,PASS
Rosenbrock_2D,2,EvenSmarterAdaptive,1,18.139000754589492,0.0,18.139000754589492,0.036982059478759766,200,PASS
Rosenbrock_2D,2,GD,1,2.8777975210549225,0.0,2.8777975210549225,0.011762857437133789,200,PASS
Rosenbrock_2D,2,Adam,1,1.968246088326352,0.0,1.968246088326352,0.014780521392822266,200,PASS
Rosenbrock_2D,2,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (3,2,2) (3,1) ",0.0,200,FAIL
Rosenbrock_2D,2,Nevergrad,1,1.0,0.0,1.0,0.2727785110473633,200,PASS
Rosenbrock_2D,2,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Rosenbrock_2D,2,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Rosenbrock_2D,2,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Rosenbrock_2D,2,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Rosenbrock_2D,2,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Rosenbrock_2D,2,DE,1,1.0,0.0,1.0,0.37560558319091797,200,PASS
Rosenbrock_2D,2,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Rosenbrock_2D,2,TwoPointsDE,1,1.0,0.0,1.0,0.4083399772644043,200,PASS
Rosenbrock_2D,2,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Rosenbrock_5D,5,LineSearchGD,1,0.0003082860796552949,0.0,0.0003082860796552949,0.11248040199279785,500,PASS
Rosenbrock_5D,5,Adaptive,1,27095.318639107776,0.0,27095.318639107776,0.30722618103027344,500,PASS
Rosenbrock_5D,5,SmarterAdaptive,1,1.6629337916721596,0.0,1.6629337916721596,0.09116816520690918,500,PASS
Rosenbrock_5D,5,EvenSmarterAdaptive,1,0.6815470126047756,0.0,0.6815470126047756,0.0872488021850586,500,PASS
Rosenbrock_5D,5,GD,1,0.6194572833092307,0.0,0.6194572833092307,0.03982114791870117,500,PASS
Rosenbrock_5D,5,Adam,1,973.9818031205546,0.0,973.9818031205546,0.0249481201171875,500,PASS
Rosenbrock_5D,5,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (4,2,5) (4,1) ",0.0,200,FAIL
Rosenbrock_5D,5,Nevergrad,1,4.0,0.0,4.0,0.7401087284088135,500,PASS
Rosenbrock_5D,5,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Rosenbrock_5D,5,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Rosenbrock_5D,5,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Rosenbrock_5D,5,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Rosenbrock_5D,5,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Rosenbrock_5D,5,DE,1,4.0,0.0,4.0,0.7379555702209473,500,PASS
Rosenbrock_5D,5,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Rosenbrock_5D,5,TwoPointsDE,1,4.0,0.0,4.0,1.4471991062164307,500,PASS
Rosenbrock_5D,5,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Rosenbrock_10D,10,LineSearchGD,1,0.0008467431696584737,0.0,0.0008467431696584737,0.7665905952453613,1000,PASS
Rosenbrock_10D,10,Adaptive,1,2205878.8799690697,0.0,2205878.8799690697,0.9211502075195312,1000,PASS
Rosenbrock_10D,10,SmarterAdaptive,1,0.4545612623169187,0.0,0.4545612623169187,0.2366621494293213,1000,PASS
Rosenbrock_10D,10,EvenSmarterAdaptive,1,1.0056745404881555,0.0,1.0056745404881555,0.20791244506835938,1000,PASS
Rosenbrock_10D,10,GD,1,8.246780844241159e-05,0.0,8.246780844241159e-05,0.07792520523071289,1000,PASS
Rosenbrock_10D,10,Adam,1,1136.0615183971217,0.0,1136.0615183971217,0.07118868827819824,1000,PASS
Rosenbrock_10D,10,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (5,2,10) (5,1) ",0.0,200,FAIL
Rosenbrock_10D,10,Nevergrad,1,9.0,0.0,9.0,1.6070544719696045,1000,PASS
Rosenbrock_10D,10,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Rosenbrock_10D,10,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Rosenbrock_10D,10,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Rosenbrock_10D,10,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Rosenbrock_10D,10,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Rosenbrock_10D,10,DE,1,9.0,0.0,9.0,2.212364435195923,1000,PASS
Rosenbrock_10D,10,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Rosenbrock_10D,10,TwoPointsDE,1,9.0,0.0,9.0,1.8243958950042725,1000,PASS
Rosenbrock_10D,10,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Rosenbrock_20D,20,LineSearchGD,1,0.08275941098605616,0.0,0.08275941098605616,0.6907355785369873,2000,PASS
Rosenbrock_20D,20,Adaptive,1,2229816.9315265813,0.0,2229816.9315265813,1.0742640495300293,2000,PASS
Rosenbrock_20D,20,SmarterAdaptive,1,0.8281101942994831,0.0,0.8281101942994831,0.39612364768981934,2000,PASS
Rosenbrock_20D,20,EvenSmarterAdaptive,1,0.6241704020735491,0.0,0.6241704020735491,0.4029662609100342,2000,PASS
Rosenbrock_20D,20,GD,1,0.0001970198894398906,0.0,0.0001970198894398906,0.10547924041748047,2000,PASS
Rosenbrock_20D,20,Adam,1,448.17467802185945,0.0,448.17467802185945,0.1263718605041504,2000,PASS
Rosenbrock_20D,20,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (6,2,20) (6,1) ",0.0,200,FAIL
Rosenbrock_20D,20,Nevergrad,1,19.0,0.0,19.0,3.201122999191284,2000,PASS
Rosenbrock_20D,20,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Rosenbrock_20D,20,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Rosenbrock_20D,20,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Rosenbrock_20D,20,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Rosenbrock_20D,20,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Rosenbrock_20D,20,DE,1,19.0,0.0,19.0,2.9965243339538574,2000,PASS
Rosenbrock_20D,20,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Rosenbrock_20D,20,TwoPointsDE,1,19.0,0.0,19.0,3.1326470375061035,2000,PASS
Rosenbrock_20D,20,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Ackley_2D,2,LineSearchGD,1,20.44945781753363,0.0,20.44945781753363,0.0367588996887207,200,PASS
Ackley_2D,2,Adaptive,1,18.243373929263075,0.0,18.243373929263075,0.15459394454956055,200,PASS
Ackley_2D,2,SmarterAdaptive,1,14.995117256794028,0.0,14.995117256794028,0.0756690502166748,200,PASS
Ackley_2D,2,EvenSmarterAdaptive,1,20.100166320329492,0.0,20.100166320329492,0.09591913223266602,200,PASS
Ackley_2D,2,GD,1,19.917605666144212,0.0,19.917605666144212,0.015666961669921875,200,PASS
Ackley_2D,2,Adam,1,18.894830329206066,0.0,18.894830329206066,0.0209352970123291,200,PASS
Ackley_2D,2,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (3,2,2) (3,1) ",0.0,200,FAIL
Ackley_2D,2,Nevergrad,1,4.440892098500626e-16,0.0,4.440892098500626e-16,0.30881190299987793,200,PASS
Ackley_2D,2,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Ackley_2D,2,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Ackley_2D,2,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Ackley_2D,2,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Ackley_2D,2,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Ackley_2D,2,DE,1,4.440892098500626e-16,0.0,4.440892098500626e-16,0.26465439796447754,200,PASS
Ackley_2D,2,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Ackley_2D,2,TwoPointsDE,1,4.440892098500626e-16,0.0,4.440892098500626e-16,0.37119483947753906,200,PASS
Ackley_2D,2,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Ackley_5D,5,LineSearchGD,1,20.065923274173294,0.0,20.065923274173294,0.1394963264465332,500,PASS
Ackley_5D,5,Adaptive,1,20.098389694003803,0.0,20.098389694003803,0.3666210174560547,500,PASS
Ackley_5D,5,SmarterAdaptive,1,19.89856784200709,0.0,19.89856784200709,0.34498119354248047,500,PASS
Ackley_5D,5,EvenSmarterAdaptive,1,18.961773758641687,0.0,18.961773758641687,0.33300232887268066,500,PASS
