function_name,dim,optimizer,trial,final_val,true_min_val,error,runtime_s,iterations
Sphere_2D,2,LineSearchGD,1,5.299663958306226e-09,0.0,5.299663958306226e-09,0.0037941932678222656,200
Sphere_2D,2,LineSearchGD,2,7.354866407736361e-09,0.0,7.354866407736361e-09,0.003919363021850586,200
Sphere_2D,2,LineSearchGD,3,1.1434116179465106e-08,0.0,1.1434116179465106e-08,0.007161378860473633,200
Sphere_2D,2,LineSearchGD,4,2.3525721409088716e-09,0.0,2.3525721409088716e-09,0.0050547122955322266,200
Sphere_2D,2,LineSearchGD,5,1.0776488578287224e-08,0.0,1.0776488578287224e-08,0.006716728210449219,200
Sphere_2D,2,LineSearchGD,6,9.426366159483854e-10,0.0,9.426366159483854e-10,0.004487752914428711,200
Sphere_2D,2,LineSearchGD,7,9.152405606310723e-09,0.0,9.152405606310723e-09,0.0067212581634521484,200
Sphere_2D,2,LineSearchGD,8,1.0257962702173724e-09,0.0,1.0257962702173724e-09,0.006237030029296875,200
Sphere_2D,2,LineSearchGD,9,7.901740406339481e-09,0.0,7.901740406339481e-09,0.0065233707427978516,200
Sphere_2D,2,LineSearchGD,10,1.098963723998488e-08,0.0,1.098963723998488e-08,0.007040500640869141,200
Sphere_2D,2,Adaptive,1,71.75547961481612,0.0,71.75547961481612,0.04813528060913086,200
Sphere_2D,2,Adaptive,2,91.01419849047217,0.0,91.01419849047217,0.06962442398071289,200
Sphere_2D,2,Adaptive,3,17.35036813476611,0.0,17.35036813476611,0.06538867950439453,200
Sphere_2D,2,Adaptive,4,8.178728337293947,0.0,8.178728337293947,0.04840898513793945,200
Sphere_2D,2,Adaptive,5,75.25269417618674,0.0,75.25269417618674,0.07755589485168457,200
Sphere_2D,2,Adaptive,6,2.637948776963412,0.0,2.637948776963412,0.07796239852905273,200
Sphere_2D,2,Adaptive,7,105.84379300659042,0.0,105.84379300659042,0.028306245803833008,200
Sphere_2D,2,Adaptive,8,8.860551983786948,0.0,8.860551983786948,0.03806018829345703,200
Sphere_2D,2,Adaptive,9,8.99465128723026,0.0,8.99465128723026,0.0359196662902832,200
Sphere_2D,2,Adaptive,10,29.05366323366678,0.0,29.05366323366678,0.02801656723022461,200
Sphere_2D,2,SmarterAdaptive,1,4.7636203662099313e-05,0.0,4.7636203662099313e-05,0.030837059020996094,200
Sphere_2D,2,SmarterAdaptive,2,0.003215389738418459,0.0,0.003215389738418459,0.036719322204589844,200
Sphere_2D,2,SmarterAdaptive,3,0.0004640599246950467,0.0,0.0004640599246950467,0.03080463409423828,200
Sphere_2D,2,SmarterAdaptive,4,0.0008974530937371686,0.0,0.0008974530937371686,0.037406206130981445,200
