function_name,dim,optimizer,trial,final_val,true_min_val,error,runtime_s,iterations,status
Sphere_2D,2,LineSearchGD,1,4.759331126661695e-09,0.0,4.759331126661695e-09,0.00618743896484375,200,PASS
Sphere_2D,2,Adaptive,1,0.0016005185568730173,0.0,0.0016005185568730173,0.055684804916381836,200,PASS
Sphere_2D,2,SmarterAdaptive,1,0.0024425218304902126,0.0,0.0024425218304902126,0.04049563407897949,200,PASS
Sphere_2D,2,EvenSmarterAdaptive,1,0.00021930433551123004,0.0,0.00021930433551123004,0.041525840759277344,200,PASS
Sphere_2D,2,GD,1,9.98934026071414,0.0,9.98934026071414,0.0047130584716796875,200,PASS
Sphere_2D,2,Adam,1,22.108351910454815,0.0,22.108351910454815,0.004900217056274414,200,PASS
Sphere_2D,2,CMA-ES,1,1.1866217261725783e-39,0.0,1.1866217261725783e-39,0.07209134101867676,200,PASS
Sphere_2D,2,Nevergrad,1,0.00042954654383690205,0.0,0.00042954654383690205,1.4070899486541748,200,PASS
Sphere_2D,2,L-BFGS-B,1,0.0,0.0,0.0,0.0008053779602050781,200,PASS
Sphere_2D,2,Nelder-Mead,1,4.585920553916963e-10,0.0,4.585920553916963e-10,0.005648612976074219,200,PASS
Sphere_2D,2,Powell,1,0.0,0.0,0.0,0.003144502639770508,200,PASS
Sphere_2D,2,COBYLA,1,1.9738519941847594e-09,0.0,1.9738519941847594e-09,0.004608869552612305,200,PASS
Sphere_2D,2,PSO,1,0.0017888941627607047,0.0,0.0017888941627607047,1.6230964660644531,200,PASS
Sphere_2D,2,DE,1,3.317140214067896e-05,0.0,3.317140214067896e-05,1.621190071105957,200,PASS
Sphere_2D,2,BOBYQA,1,2.8861882589037266e-48,0.0,2.8861882589037266e-48,2.013798475265503,200,PASS
Sphere_2D,2,TwoPointsDE,1,1.9856649837660307e-05,0.0,1.9856649837660307e-05,1.4832799434661865,200,PASS
Sphere_2D,2,NGOpt,1,ERROR,ERROR,`np.Inf` was removed in the NumPy 2.0 release. Use `np.inf` instead.,0.0,200,FAIL
Sphere_5D,5,LineSearchGD,1,7.84892735161159e-28,0.0,7.84892735161159e-28,0.020832538604736328,500,PASS
Sphere_5D,5,Adaptive,1,0.07546210900526319,0.0,0.07546210900526319,0.14023208618164062,500,PASS
Sphere_5D,5,SmarterAdaptive,1,4.666640910964406e-05,0.0,4.666640910964406e-05,0.1141667366027832,500,PASS
Sphere_5D,5,EvenSmarterAdaptive,1,0.00012864881334910945,0.0,0.00012864881334910945,0.11881613731384277,500,PASS
Sphere_5D,5,GD,1,5.048726993585597,0.0,5.048726993585597,0.013655900955200195,500,PASS
Sphere_5D,5,Adam,1,18.8657849699779,0.0,18.8657849699779,0.024686098098754883,500,PASS
Sphere_5D,5,CMA-ES,1,8.097354249386952e-20,0.0,8.097354249386952e-20,0.08796048164367676,200,PASS
Sphere_5D,5,Nevergrad,1,0.00167766402115591,0.0,0.00167766402115591,1.9627189636230469,500,PASS
Sphere_5D,5,L-BFGS-B,1,1.998340396397888e-37,0.0,1.998340396397888e-37,0.0010676383972167969,500,PASS
Sphere_5D,5,Nelder-Mead,1,2.8457501046109612e-09,0.0,2.8457501046109612e-09,0.0270535945892334,500,PASS
Sphere_5D,5,Powell,1,0.0,0.0,0.0,0.0039517879486083984,500,PASS
Sphere_5D,5,COBYLA,1,1.1094136931840134e-08,0.0,1.1094136931840134e-08,0.005170583724975586,500,PASS
Sphere_5D,5,PSO,1,0.1589456168445431,0.0,0.1589456168445431,1.869154691696167,500,PASS
