function_name,dim,optimizer,trial,final_val,true_min_val,error,runtime_s,iterations,status
Sphere_2D,2,LineSearchGD,1,5.2995590863238825e-09,0.0,5.2995590863238825e-09,0.004912137985229492,200,PASS
Sphere_2D,2,Adaptive,1,0.00019574596296312934,0.0,0.00019574596296312934,0.05128884315490723,200,PASS
Sphere_2D,2,SmarterAdaptive,1,4.780051553768476e-05,0.0,4.780051553768476e-05,0.02005290985107422,200,PASS
Sphere_2D,2,EvenSmarterAdaptive,1,1.1486652525874491e-08,0.0,1.1486652525874491e-08,0.039103031158447266,200,PASS
Sphere_2D,2,GD,1,24.149207391493125,0.0,24.149207391493125,0.0040547847747802734,200,PASS
Sphere_2D,2,Adam,1,25.34707105036719,0.0,25.34707105036719,0.0028448104858398438,200,PASS
Sphere_2D,2,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (3,2,2) (3,1) ",0.0,200,FAIL
Sphere_2D,2,Nevergrad,1,0.0,0.0,0.0,1.3873589038848877,200,PASS
Sphere_2D,2,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Sphere_2D,2,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Sphere_2D,2,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Sphere_2D,2,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Sphere_2D,2,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Sphere_2D,2,DE,1,0.0,0.0,0.0,1.6896839141845703,200,PASS
Sphere_2D,2,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Sphere_2D,2,TwoPointsDE,1,0.0,0.0,0.0,1.5900897979736328,200,PASS
Sphere_2D,2,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Sphere_5D,5,LineSearchGD,1,1.3070677169664658e-27,0.0,1.3070677169664658e-27,0.01617574691772461,500,PASS
Sphere_5D,5,Adaptive,1,0.005384506843076382,0.0,0.005384506843076382,0.06344890594482422,500,PASS
Sphere_5D,5,SmarterAdaptive,1,0.000955158123196837,0.0,0.000955158123196837,0.06099200248718262,500,PASS
Sphere_5D,5,EvenSmarterAdaptive,1,48.61617622784291,0.0,48.61617622784291,0.07657980918884277,500,PASS
Sphere_5D,5,GD,1,0.10578651070856507,0.0,0.10578651070856507,0.006239652633666992,500,PASS
Sphere_5D,5,Adam,1,33.53053046890987,0.0,33.53053046890987,0.0069446563720703125,500,PASS
Sphere_5D,5,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (4,2,5) (4,1) ",0.0,200,FAIL
Sphere_5D,5,Nevergrad,1,0.0,0.0,0.0,1.6809403896331787,500,PASS
Sphere_5D,5,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Sphere_5D,5,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Sphere_5D,5,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Sphere_5D,5,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Sphere_5D,5,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Sphere_5D,5,DE,1,0.0,0.0,0.0,1.609102725982666,500,PASS
