function_name,dim,optimizer,trial,final_val,true_min_val,error,runtime_s,iterations,status
Sphere_2D,2,LineSearchGD,1,2.2349924377527902e-09,0.0,2.2349924377527902e-09,0.0034542083740234375,200,PASS
Sphere_2D,2,Adaptive,1,0.0019181175137947732,0.0,0.0019181175137947732,0.029642820358276367,200,PASS
Sphere_2D,2,SmarterAdaptive,1,0.00021968223651817247,0.0,0.00021968223651817247,0.037766456604003906,200,PASS
Sphere_2D,2,EvenSmarterAdaptive,1,0.01809435712712686,0.0,0.01809435712712686,0.0212705135345459,200,PASS
Sphere_2D,2,GD,1,2.674281824225204,0.0,2.674281824225204,0.004091024398803711,200,PASS
Sphere_2D,2,Adam,1,42.15816199532156,0.0,42.15816199532156,0.004895687103271484,200,PASS
Sphere_2D,2,CMA-ES,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Sphere_2D,2,Nevergrad,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Sphere_2D,2,L-BFGS-B,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Sphere_2D,2,Nelder-Mead,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Sphere_2D,2,Powell,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Sphere_2D,2,COBYLA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Sphere_2D,2,PSO,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Sphere_2D,2,DE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Sphere_2D,2,BOBYQA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Sphere_2D,2,TwoPointsDE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Sphere_2D,2,NGOpt,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Sphere_5D,5,LineSearchGD,1,1.7323233523695506e-27,0.0,1.7323233523695506e-27,0.01452779769897461,500,PASS
Sphere_5D,5,Adaptive,1,0.019595420447427892,0.0,0.019595420447427892,0.055628299713134766,500,PASS
Sphere_5D,5,SmarterAdaptive,1,0.0018726921751150948,0.0,0.0018726921751150948,0.050305843353271484,500,PASS
Sphere_5D,5,EvenSmarterAdaptive,1,142.1323011456824,0.0,142.1323011456824,0.0430755615234375,500,PASS
Sphere_5D,5,GD,1,8.79913785937108,0.0,8.79913785937108,0.00607752799987793,500,PASS
Sphere_5D,5,Adam,1,19.557078464553264,0.0,19.557078464553264,0.006716251373291016,500,PASS
Sphere_5D,5,CMA-ES,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Sphere_5D,5,Nevergrad,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Sphere_5D,5,L-BFGS-B,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Sphere_5D,5,Nelder-Mead,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Sphere_5D,5,Powell,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Sphere_5D,5,COBYLA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Sphere_5D,5,PSO,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Sphere_5D,5,DE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Sphere_5D,5,BOBYQA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Sphere_5D,5,TwoPointsDE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Sphere_5D,5,NGOpt,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Sphere_10D,10,LineSearchGD,1,1.8228280414393983e-44,0.0,1.8228280414393983e-44,0.0313420295715332,1000,PASS
Sphere_10D,10,Adaptive,1,0.04456730407296108,0.0,0.04456730407296108,0.2906613349914551,1000,PASS
Sphere_10D,10,SmarterAdaptive,1,8.031764890424465e-05,0.0,8.031764890424465e-05,0.2607600688934326,1000,PASS
