function_name,dim,optimizer,trial,final_val,true_min_val,error,runtime_s,iterations,status
Sphere_2D,2,LineSearchGD,1,6.949894439023402e-09,0.0,6.949894439023402e-09,0.00551295280456543,200,PASS
Sphere_2D,2,Adaptive,1,0.0005380577969880095,0.0,0.0005380577969880095,0.036376953125,200,PASS
Sphere_2D,2,SmarterAdaptive,1,0.014204684409532854,0.0,0.014204684409532854,0.03777170181274414,200,PASS
Sphere_2D,2,EvenSmarterAdaptive,1,0.0035876581883842705,0.0,0.0035876581883842705,0.033795833587646484,200,PASS
Sphere_2D,2,GD,1,8.217349325564788,0.0,8.217349325564788,0.0034346580505371094,200,PASS
Sphere_2D,2,Adam,1,5.529484758508448,0.0,5.529484758508448,0.0055751800537109375,200,PASS
Sphere_2D,2,CMA-ES,1,4.748180878290591e-42,0.0,4.748180878290591e-42,0.05977153778076172,200,PASS
Sphere_2D,2,Nevergrad,1,0.012437450394112976,0.0,0.012437450394112976,1.2529466152191162,200,PASS
Sphere_2D,2,L-BFGS-B,1,28.410607792552607,0.0,28.410607792552607,0.000965118408203125,200,PASS
Sphere_2D,2,Nelder-Mead,1,17.896357074669304,0.0,17.896357074669304,0.005445241928100586,200,PASS
Sphere_2D,2,Powell,1,2.01693623662996,0.0,2.01693623662996,0.0019729137420654297,200,PASS
Sphere_2D,2,COBYLA,1,4.1767115228015985,0.0,4.1767115228015985,0.0025255680084228516,200,PASS
Sphere_2D,2,PSO,1,0.003398917913946733,0.0,0.003398917913946733,1.2254676818847656,200,PASS
Sphere_2D,2,DE,1,0.0014789048331735409,0.0,0.0014789048331735409,1.3531129360198975,200,PASS
Sphere_2D,2,BOBYQA,1,7.06938921641772e-49,0.0,7.06938921641772e-49,1.430992603302002,200,PASS
Sphere_2D,2,TwoPointsDE,1,0.0007853518041465368,0.0,0.0007853518041465368,1.0858736038208008,200,PASS
Sphere_2D,2,NGOpt,1,ERROR,ERROR,`np.Inf` was removed in the NumPy 2.0 release. Use `np.inf` instead.,0.0,200,FAIL
Sphere_5D,5,LineSearchGD,1,1.8874365813141442e-27,0.0,1.8874365813141442e-27,0.012879371643066406,500,PASS
Sphere_5D,5,Adaptive,1,0.02678499655947833,0.0,0.02678499655947833,0.08898663520812988,500,PASS
Sphere_5D,5,SmarterAdaptive,1,8.873970629833372e-05,0.0,8.873970629833372e-05,0.08110857009887695,500,PASS
Sphere_5D,5,EvenSmarterAdaptive,1,135.82857096365686,0.0,135.82857096365686,0.06998348236083984,500,PASS
Sphere_5D,5,GD,1,6.570266302930619,0.0,6.570266302930619,0.011597633361816406,500,PASS
Sphere_5D,5,Adam,1,33.81903135577423,0.0,33.81903135577423,0.013807535171508789,500,PASS
Sphere_5D,5,CMA-ES,1,5.393941901311569e-22,0.0,5.393941901311569e-22,0.060518503189086914,200,PASS
Sphere_5D,5,Nevergrad,1,0.09191264107974184,0.0,0.09191264107974184,1.2580466270446777,500,PASS
Sphere_5D,5,L-BFGS-B,1,19.370013377408196,0.0,19.370013377408196,0.0011014938354492188,500,PASS
Sphere_5D,5,Nelder-Mead,1,54.63802121808054,0.0,54.63802121808054,0.019034624099731445,500,PASS
Sphere_5D,5,Powell,1,45.69441682247789,0.0,45.69441682247789,0.002343893051147461,500,PASS
Sphere_5D,5,COBYLA,1,57.81506400542955,0.0,57.81506400542955,0.0031113624572753906,500,PASS
Sphere_5D,5,PSO,1,1.3334295102738762,0.0,1.3334295102738762,1.2650656700134277,500,PASS
Sphere_5D,5,DE,1,0.05692560078705458,0.0,0.05692560078705458,1.2463741302490234,500,PASS
Sphere_5D,5,BOBYQA,1,3.739342518085823e-45,0.0,3.739342518085823e-45,2.128471612930298,500,PASS
Sphere_5D,5,TwoPointsDE,1,0.11136745680841487,0.0,0.11136745680841487,1.3605709075927734,500,PASS
Sphere_5D,5,NGOpt,1,ERROR,ERROR,"Unable to avoid copy while creating an array as requested.
If using `np.array(obj, copy=False)` replace it with `np.asarray(obj)` to allow a copy when needed (no behavior change in NumPy 1.x).
For more details, see https://numpy.org/devdocs/numpy_2_0_migration_guide.html#adapting-to-changes-in-the-copy-keyword.",0.0,500,FAIL
Sphere_10D,10,LineSearchGD,1,1.4059845761231452e-44,0.0,1.4059845761231452e-44,0.03484654426574707,1000,PASS
Sphere_10D,10,Adaptive,1,0.13824100195516825,0.0,0.13824100195516825,0.24415040016174316,1000,PASS
Sphere_10D,10,SmarterAdaptive,1,0.00036418461527483844,0.0,0.00036418461527483844,0.24226856231689453,1000,PASS
