function_name,dim,optimizer,trial,final_val,true_min_val,error,runtime_s,iterations
Sphere_2D,2,LineSearchGD,1,1.5288865375545904e-09,0.0,1.5288865375545904e-09,0.0075414180755615234,200
Sphere_2D,2,LineSearchGD,2,3.699900301682682e-09,0.0,3.699900301682682e-09,0.0064351558685302734,200
Sphere_2D,2,LineSearchGD,3,2.5951819846228873e-09,0.0,2.5951819846228873e-09,0.005780935287475586,200
Sphere_2D,2,LineSearchGD,4,2.5945318257761695e-09,0.0,2.5945318257761695e-09,0.0074808597564697266,200
Sphere_2D,2,LineSearchGD,5,1.7644098003749408e-09,0.0,1.7644098003749408e-09,0.005883932113647461,200
Sphere_2D,2,LineSearchGD,6,1.694853187078615e-11,0.0,1.694853187078615e-11,0.00656580924987793,200
Sphere_2D,2,LineSearchGD,7,1.3348366854795813e-09,0.0,1.3348366854795813e-09,0.006177425384521484,200
Sphere_2D,2,LineSearchGD,8,1.67005208339448e-09,0.0,1.67005208339448e-09,0.09012055397033691,200
Sphere_2D,2,LineSearchGD,9,3.5470287170258452e-09,0.0,3.5470287170258452e-09,0.00772404670715332,200
Sphere_2D,2,LineSearchGD,10,4.430357237865706e-09,0.0,4.430357237865706e-09,0.11776185035705566,200
Sphere_2D,2,LineSearchGD,11,7.849661865197736e-09,0.0,7.849661865197736e-09,0.019946813583374023,200
Sphere_2D,2,LineSearchGD,12,7.228769851207055e-09,0.0,7.228769851207055e-09,0.007814168930053711,200
Sphere_2D,2,LineSearchGD,13,3.3621982307331595e-09,0.0,3.3621982307331595e-09,0.008188962936401367,200
Sphere_2D,2,LineSearchGD,14,9.440485457344085e-10,0.0,9.440485457344085e-10,0.0065381526947021484,200
Sphere_2D,2,LineSearchGD,15,6.885493069838637e-09,0.0,6.885493069838637e-09,0.006655693054199219,200
Sphere_2D,2,LineSearchGD,16,3.795059592243615e-09,0.0,3.795059592243615e-09,0.007607698440551758,200
Sphere_2D,2,LineSearchGD,17,5.473284905823773e-09,0.0,5.473284905823773e-09,0.006280183792114258,200
Sphere_2D,2,LineSearchGD,18,7.517307229139767e-09,0.0,7.517307229139767e-09,0.006560802459716797,200
Sphere_2D,2,LineSearchGD,19,2.07255579543792e-09,0.0,2.07255579543792e-09,0.00688934326171875,200
Sphere_2D,2,LineSearchGD,20,1.3693202391106808e-09,0.0,1.3693202391106808e-09,0.005976676940917969,200
