function_name,dim,optimizer,trial,final_val,true_min_val,error,runtime_s,iterations,status
Sphere_2D,2,LineSearchGD,1,7.013033910938646e-09,0.0,7.013033910938646e-09,0.00525355339050293,200,PASS
Sphere_2D,2,Adaptive,1,0.010465124882018383,0.0,0.010465124882018383,0.0556948184967041,200,PASS
Sphere_2D,2,SmarterAdaptive,1,0.002805813440445686,0.0,0.002805813440445686,0.03260087966918945,200,PASS
Sphere_2D,2,EvenSmarterAdaptive,1,0.00037298570319277766,0.0,0.00037298570319277766,0.036264896392822266,200,PASS
Sphere_2D,2,GD,1,11.67628945190786,0.0,11.67628945190786,0.004319429397583008,200,PASS
Sphere_2D,2,Adam,1,25.125536726523602,0.0,25.125536726523602,0.0038597583770751953,200,PASS
Sphere_2D,2,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (3,2,2) (3,1) ",0.0,200,FAIL
Sphere_2D,2,Nevergrad,1,0.0,0.0,0.0,2.06687068939209,200,PASS
Sphere_2D,2,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Sphere_2D,2,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Sphere_2D,2,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Sphere_2D,2,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Sphere_2D,2,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Sphere_2D,2,DE,1,0.0,0.0,0.0,1.4376134872436523,200,PASS
Sphere_2D,2,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Sphere_2D,2,TwoPointsDE,1,0.0,0.0,0.0,1.459308385848999,200,PASS
Sphere_2D,2,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Sphere_5D,5,LineSearchGD,1,1.8989839900189217e-27,0.0,1.8989839900189217e-27,0.010049581527709961,500,PASS
Sphere_5D,5,Adaptive,1,0.036573511050315366,0.0,0.036573511050315366,0.07346177101135254,500,PASS
Sphere_5D,5,SmarterAdaptive,1,0.003022152410757874,0.0,0.003022152410757874,0.0831906795501709,500,PASS
Sphere_5D,5,EvenSmarterAdaptive,1,0.0006766283066880781,0.0,0.0006766283066880781,0.09972381591796875,500,PASS
Sphere_5D,5,GD,1,4.09369627504169,0.0,4.09369627504169,0.009251832962036133,500,PASS
Sphere_5D,5,Adam,1,68.14453995287133,0.0,68.14453995287133,0.01082468032836914,500,PASS
Sphere_5D,5,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (4,2,5) (4,1) ",0.0,200,FAIL
Sphere_5D,5,Nevergrad,1,0.0,0.0,0.0,1.953190565109253,500,PASS
Sphere_5D,5,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Sphere_5D,5,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Sphere_5D,5,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Sphere_5D,5,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Sphere_5D,5,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Sphere_5D,5,DE,1,0.0,0.0,0.0,2.023951768875122,500,PASS
Sphere_5D,5,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Sphere_5D,5,TwoPointsDE,1,0.0,0.0,0.0,2.094674587249756,500,PASS
Sphere_5D,5,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Sphere_10D,10,LineSearchGD,1,1.4718327637159052e-44,0.0,1.4718327637159052e-44,0.03665781021118164,1000,PASS
Sphere_10D,10,Adaptive,1,0.05951519173680727,0.0,0.05951519173680727,0.25072550773620605,1000,PASS
Sphere_10D,10,SmarterAdaptive,1,0.001406789619131193,0.0,0.001406789619131193,0.23954057693481445,1000,PASS
Sphere_10D,10,EvenSmarterAdaptive,1,0.0057119548291291716,0.0,0.0057119548291291716,0.23528647422790527,1000,PASS
Sphere_10D,10,GD,1,6.29391058295054e-09,0.0,6.29391058295054e-09,0.02766108512878418,1000,PASS
Sphere_10D,10,Adam,1,43.567539048180066,0.0,43.567539048180066,0.03410458564758301,1000,PASS
Sphere_10D,10,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (5,2,10) (5,1) ",0.0,200,FAIL
Sphere_10D,10,Nevergrad,1,0.0,0.0,0.0,1.5963330268859863,1000,PASS
Sphere_10D,10,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Sphere_10D,10,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Sphere_10D,10,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Sphere_10D,10,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Sphere_10D,10,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Sphere_10D,10,DE,1,0.0,0.0,0.0,3.1551599502563477,1000,PASS
Sphere_10D,10,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Sphere_10D,10,TwoPointsDE,1,0.0,0.0,0.0,2.8671436309814453,1000,PASS
Sphere_10D,10,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Sphere_20D,20,LineSearchGD,1,6.532301668529331e-92,0.0,6.532301668529331e-92,0.07662725448608398,2000,PASS
Sphere_20D,20,Adaptive,1,0.1099885914982947,0.0,0.1099885914982947,0.5672361850738525,2000,PASS
Sphere_20D,20,SmarterAdaptive,1,0.00011531169480790746,0.0,0.00011531169480790746,0.6112492084503174,2000,PASS
