function_name,dim,optimizer,trial,final_val,true_min_val,error,runtime_s,iterations,status
Sphere_2D,2,LineSearchGD,1,4.723635516742396e-09,0.0,4.723635516742396e-09,0.0063817501068115234,200,PASS
Sphere_2D,2,Adaptive,1,0.0013076414208088166,0.0,0.0013076414208088166,0.023491382598876953,200,PASS
Sphere_2D,2,SmarterAdaptive,1,4.274945100667069e-07,0.0,4.274945100667069e-07,0.03826189041137695,200,PASS
Sphere_2D,2,EvenSmarterAdaptive,1,0.003414384110369309,0.0,0.003414384110369309,0.04616141319274902,200,PASS
Sphere_2D,2,GD,1,6.304147638710404,0.0,6.304147638710404,0.0030698776245117188,200,PASS
Sphere_2D,2,Adam,1,26.756016308803847,0.0,26.756016308803847,0.0049855709075927734,200,PASS
Sphere_2D,2,CMA-ES,1,ERROR,ERROR,CMAESOptimizer.__init__() missing 1 required positional argument: 'dim',0.0,200,FAIL
Sphere_2D,2,Nevergrad,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
Sphere_2D,2,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Sphere_2D,2,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Sphere_2D,2,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Sphere_2D,2,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Sphere_2D,2,PSO,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
Sphere_2D,2,DE,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
Sphere_2D,2,BOBYQA,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
Sphere_2D,2,TwoPointsDE,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
Sphere_2D,2,NGOpt,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
Sphere_5D,5,LineSearchGD,1,1.7412343480265347e-27,0.0,1.7412343480265347e-27,0.010741233825683594,500,PASS
Sphere_5D,5,Adaptive,1,0.029731951069458886,0.0,0.029731951069458886,0.06366920471191406,500,PASS
Sphere_5D,5,SmarterAdaptive,1,0.00011396340494521525,0.0,0.00011396340494521525,0.061356544494628906,500,PASS
Sphere_5D,5,EvenSmarterAdaptive,1,0.0005359182701657022,0.0,0.0005359182701657022,0.08748054504394531,500,PASS
Sphere_5D,5,GD,1,1.9423931202600564e-08,0.0,1.9423931202600564e-08,0.011376619338989258,500,PASS
Sphere_5D,5,Adam,1,30.864332201523027,0.0,30.864332201523027,0.008958578109741211,500,PASS
